row_id,text,label
ag_news_test_0680,"Israel Kills 10 Palestinians in Gaza Camp Raid  GAZA (Reuters) - Israeli tanks and troops backed by  helicopter gunships stormed Khan Younis refugee camp, a Gaza  militant stronghold, on Monday, killing 10 Palestinians  including an 11-year-old boy, medics and witnesses said.",World
ag_news_test_0681,"Eisner Continues Defense of Hiring, Firing GEORGETOWN, Del., Nov. 18 -- When Walt Disney Co. chief executive Michael D. Eisner and Disney President Michael S. Ovitz appeared on ""Larry King Live"" on Sept. 30, 1996, their corporate partnership was dissolving into an acrimonious disaster.",Business
ag_news_test_0682,One dead in Romanian bear rampage A brown bear kills one person and wounds several in the Transylvanian forests of Romania.,World
ag_news_test_0683,FTC Files First Lawsuit Against Spyware Concerns The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users,Tech
ag_news_test_0684,Delta Financing to Use Prepaid SkyMiles Shares of Delta Air Lines soared after the troubled airline said Monday it entered into a commitment letter with American Express Travel Related Services Co.,Business
ag_news_test_0685,Pakistan's Musharraf calls for unity against global terrorism (AFP) AFP - Pakistani President Pervez Musharraf kicked off a three-day visit to Italy by calling on the world community to stand united in the fight against global terrorism.,World
ag_news_test_0686,"Homeless families total 100,000 The figure for homeless families in England has topped 100,000 for the first time.",World
ag_news_test_0687,"Spanish bank makes bumper profits The Spanish bank which is buying Abbey made a 2.2bn profit (3.1bn euros)in the first nine months of 2004. Banco Santander Central Hispano, which is acquiring the UK lender in a 8.",Business
ag_news_test_0688,"Yankees stay in tune Unbeaten Orlando Hernandez pitched seven innings of five-hit ball to win his eighth straight decision, and the New York Yankees beat Sidney Ponson and the Orioles, 5-2, yesterday in Baltimore.",Sports
ag_news_test_0689,Malaysia #39;s Anwar Returns to Hero #39;s Welcome Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,World
ag_news_test_0690,"Phelps faces possible jail term Olympic swimming champion Michael Phelps may face a jail term after being arrested on drink-driving charges last week in Salisbury, Maryland.",Sports
ag_news_test_0691,"Greenland criminals take road back to society, not prison (AFP) AFP - Some 20 people gather for a lunch of whale meat and potatoes inside a large wooden building facing a frozen fjord bathed in sunlight. No, these are not tourists on vacation, but rather criminals serving time in one of Greenland's open penal centers.",World
ag_news_test_0692,"Yao Thrills Capacity Crowd at First China NBA Game (Reuters) Reuters - Yao Ming's Houston Rockets squeezed\past the Sacramento Kings on Thursday in the first NBA game to\be played in China, a country the fast-growing basketball\league deems a potential marketing mecca.",Sports
ag_news_test_0693,#39;SICKOS #39; HUNTING FOR DEER WITH A MOUSE SAN ANTONIO - Forget about PlayStation 2 - Texas entrepreneur wants to kick computer gaming up to the next level by offering players a chance at some real-live killing via mouse and modem.,Tech
ag_news_test_0694,"Citigroup #39;s Krawcheck Named Finance, Strategy Chief (Update2) Citigroup Inc., the world #39;s biggest bank, named Sallie Krawcheck chief financial officer and head of strategy, making her the highest-ranking woman on Wall Street and giving her responsibilities outside the brokerage industry.",Business
ag_news_test_0695,"Google Enhances Discussion Groups Google is improving on the discussions its popular Web site hosts, hoping the upgrades will spur more online banter and make its market-leading search engine a richer destination.",Tech
ag_news_test_0696,"Tech Firms, FBI to Fight 'Phishing' Scams Together (Reuters) Reuters - Internet companies and\law-enforcement agencies said on Wednesday they will work\together to track down online scam artists who pose as banks\and other legitimate businesses, a practice known as\""phishing.""",Tech
ag_news_test_0697,Land Rover aims new model at US Land Rover will launch a sports tourer next year in a what is likely to be a test of British carmakers #39; ability to compete in the US.,Business
ag_news_test_0698,"Rebels use late TD to top Gamecocks COLUMBIA, S.C. -- Ethan Flatt found Bill Flowers in the corner of the end zone for a 29-yard touchdown pass with 1:05 left to give Mississippi a 31-28 victory over No. 25 South Carolina yesterday.",Sports
ag_news_test_0699,"Harrington tied for first at Valderrama Padraig Harrington is tied for first at the Volvo Masters in Valderrama, at two under after 14 holes. Joining him at the top of the leaderbaod are Angel Cabrera, Brian Davis, and Alastair Forsyth.",Sports
ag_news_test_0700,The Next Giant Leap Rendezvous quot; for the docking techniques he developed while at MIT earning his PhD in astronautics. Lessig: Technology over ideology!,Tech
ag_news_test_0701,The upper hand: McNabb and Eagles down Vikings Breaking free: Philadelphia quarterback Donovan McNabb pushes away Minnesota cornerback Antoine Winfield before scrambling for more yards in the third quarter Monday night.,Sports
ag_news_test_0702,"Singh knocks Woods from No. 1 with victory at TPC of Boston For it to happen on Labor Day became a perfectly fitting reward for Vijay Singh, golf #39;s most noted laborer. The man from Fiji who closes practices ranges for a living opened a new door in world golf Monday.",Sports
ag_news_test_0703,"Social Security Reform a Boon for Funds? (Reuters) Reuters - The bonanza many believe President\Bush has handed the mutual fund industry with his plans to\reform Social Security may be a mirage, industry leaders said\on Friday.",Business
ag_news_test_0704,"Yao Rested and Ready for Kings Again (AP) AP - Yao Ming is refreshed. After a demanding few days in his hometown for the first NBA game in China, the Houston Rockets center has had some time to unwind since arriving in Beijing.",Sports
ag_news_test_0705,"Ireland blocks calls to 13 countries to thwart internet scam Ireland #39;s telecom regulator said this week that is taking  quot;extraordinary quot; measures to protect internet users from rogue autodialer programs that hijack their modems and run up long-distance phone charges by suspending direct dialing to 13 countries, most",Tech
ag_news_test_0706,"Europe Take Charge at Oakland Hills  BLOOMFIELD HILLS, Michigan (Reuters) - Colin Montgomerie  inspired an early charge by holders Europe as they led the  United States in three of the four opening fourball matches at  the 35th Ryder Cup on Friday.",Sports
ag_news_test_0707,"Iraq's Neighbors to Get Little for Environment Loss (Reuters) Reuters - Iraq's neighbors want tens of billions\of dollars for environmental damage done in the 1990-1 Gulf\conflict, but are set to get only paltry funds from the United",Tech
ag_news_test_0708,"New Namath Book Is Fact, Not Fiction If you read the recent excerpt of ""Namath"" in Sports Illustrated and were put off by the apparent focus on the iconic Broadway Joe's personal life, be comforted in the knowledge that Mark Kriegel's 441-page biography includes plenty of football, too. The book is exhaustively researched and includes telling anecdotes from Beaver Falls, Pa., to Tuscaloosa, Ala., to New York.",Sports
ag_news_test_0709,"Predators sign 2003 first-round pick ----- NASHVILLE, Tennessee (Ticker) - The Nashville Predators signed defenseman Ryan Suter, their first-round pick in the 2003 draft, on Thursday.",Sports
ag_news_test_0710,"Crude Price Spike May Send Gas Higher (AP) AP - Amid soaring crude oil prices, gasoline costs have been dropping. But don't expect that to last, economists say.",World
ag_news_test_0711,"Anglers Have Big Impact on Fish Numbers -- Study Recreational anglers may be responsible for landing nearly 25 percent of over-fished salt water species caught off US coasts, a study released on Thursday suggests.",Tech
ag_news_test_0712,"Nigerian Islamist rebels attack police, take officers hostage (AFP) AFP - Islamist rebels have attacked a major police patrol and taken a number of hostages in a remote area of northeastern Nigeria near the Cameroon border, the missing officers' commander told AFP.",World
ag_news_test_0713,Stem Cells Emit Healing Molecules WASHINGTON (AP) -- Embryonic stem cells may not have to actually grow replacement body parts to be useful.    New research suggests these cells also secrete healing molecules powerful enough to reverse a lethal birth defect in mice...,Tech
ag_news_test_0714,"No. 15 West Virginia, Syracuse battle it out for control of first MORGANTOWN, W.Va. (U-WIRE) -- Syracuse may enter Morgantown, W.Va., for Wednesday #39;s game under different circumstances than Mountaineer fans are used to from the former Big East powerhouse.",Sports
